id,Status_C,Status_CL,Status_D
7905,0.35974163,0.00092295965,0.63933533
7906,0.64017195,0.17031546,0.18951264
7907,0.0013441024,7.996053e-05,0.9985759
7908,0.92076993,0.00016223508,0.079067886
7909,0.79518276,0.018769544,0.18604773
7910,0.9993075,3.874994e-06,0.0006885995
7911,0.9994716,4.9359227e-05,0.0004790486
7912,0.070524976,0.0012142017,0.92826086
7913,0.0010035264,7.21772e-06,0.9989893
7914,0.7042469,0.0013897284,0.29436338
7915,0.966886,0.00031692995,0.032796994
7916,0.244604,0.00036081634,0.7550352
7917,0.3471889,0.0020111334,0.6508
7918,0.97226757,0.0006594574,0.027072899
7919,0.48287863,0.21047181,0.3066496
7920,0.9976782,8.2701235e-06,0.0023134367
7921,0.91086346,0.0007464874,0.08839004
7922,0.0016416337,1.0517692e-05,0.9983479
7923,0.96359146,1.8194572e-05,0.03639037
7924,0.62488556,0.2381548,0.13695963
7925,0.0027465508,4.708708e-05,0.9972064
7926,0.94773614,2.8756667e-05,0.052234977
7927,0.95348454,0.002901019,0.043614414
7928,0.008692242,0.00076441996,0.9905433
7929,0.9811173,0.00059805746,0.018284699
7930,0.014097271,0.07805426,0.9078485
7931,0.8225874,0.0004878214,0.17692474
7932,0.12423357,0.0016653555,0.87410104
7933,0.791101,0.003733053,0.20516594
7934,0.9918938,8.652997e-06,0.008097461
7935,0.993327,8.9098656e-05,0.0065839523
7936,0.9514207,0.0011646394,0.047414638
7937,0.79668254,0.0008751832,0.20244235
7938,0.98004055,0.0003119785,0.019647537
7939,0.08558245,0.016185988,0.89823157
7940,0.33214247,0.035699613,0.6321579
7941,0.5091985,0.00878103,0.48202047
7942,0.95590866,0.00016760085,0.043923683
7943,0.008307834,0.00012912306,0.99156296
7944,0.9754735,2.8702314e-05,0.024497721
7945,0.9967713,9.171217e-06,0.0032195537
7946,0.9479782,0.0070108017,0.045011014
7947,0.68998057,0.00033664942,0.30968276
7948,0.030849975,0.00129973,0.96785027
7949,0.0030590317,0.006126497,0.9908145
7950,0.9755127,0.00035231852,0.024135005
7951,0.21683113,0.052795608,0.7303732
7952,0.06776227,0.037367072,0.89487064
7953,0.0004042299,3.9744045e-05,0.999556
7954,0.9204986,0.00020296568,0.07929836
7955,0.19420668,0.0009884047,0.8048049
7956,0.020260265,0.0011504589,0.97858924
7957,0.76211977,0.00032581657,0.23755449
7958,0.00034520173,0.00011288421,0.999542
7959,0.46616408,0.002825355,0.5310105
7960,0.13302924,0.0039478727,0.86302286
7961,0.94345593,0.00047398088,0.05607015
7962,0.24450292,6.173397e-05,0.75543535
7963,0.15219745,0.03245324,0.8153493
7964,0.0004562466,8.226262e-05,0.9994615
7965,0.99125296,0.00037246535,0.008374566
7966,0.2911612,0.0003352803,0.70850354
7967,0.842895,0.0017999059,0.15530513
7968,0.9447545,2.5074309e-05,0.055220462
7969,0.06496013,0.0020574215,0.9329825
7970,0.9702637,4.7977413e-05,0.029688327
7971,0.99287003,1.1679686e-05,0.007118305
7972,0.6789424,0.06984143,0.25121623
7973,0.9865153,0.0002170852,0.013267622
7974,0.05019775,0.022191722,0.9276105
7975,0.8764319,0.0017156502,0.121852525
7976,0.7906842,0.00028798828,0.20902781
7977,0.9963511,0.0003777548,0.0032711977
7978,0.003114461,0.001067059,0.99581856
7979,0.24389173,0.0028611878,0.753247
7980,0.97101027,5.7650454e-05,0.028932098
7981,0.8868107,0.006485299,0.10670397
7982,0.8820269,0.0023313428,0.115641735
7983,0.9768976,0.00016066046,0.022941632
7984,0.010060736,0.0020270583,0.98791224
7985,0.1965681,5.045352e-05,0.8033814
7986,0.297254,0.13786604,0.56488
7987,0.5370669,0.00010570487,0.46282735
7988,0.8468403,0.0009098427,0.15224983
