id,Status_C,Status_CL,Status_D
7905,0.46,0.01,0.53
7906,0.67,0.12,0.21
7907,0.12,0.04,0.84
7908,0.87,0.02,0.11
7909,0.62,0.09,0.29
7910,0.94,0.0,0.06
7911,0.88,0.02,0.1
7912,0.21,0.04,0.75
7913,0.12,0.0,0.88
7914,0.48,0.04,0.48
7915,0.56,0.06,0.38
7916,0.7,0.01,0.29
7917,0.41,0.17,0.42
7918,0.67,0.01,0.32
7919,0.43,0.17,0.4
7920,0.87,0.02,0.11
7921,0.84,0.02,0.14
7922,0.13,0.07,0.8
7923,0.75,0.0,0.25
7924,0.41,0.35,0.24
7925,0.04,0.01,0.95
7926,0.67,0.0,0.33
7927,0.9,0.03,0.07
7928,0.08,0.06,0.86
7929,0.71,0.06,0.23
7930,0.29,0.17,0.54
7931,0.73,0.0,0.27
7932,0.15,0.07,0.78
7933,0.6,0.12,0.28
7934,0.88,0.01,0.11
7935,0.82,0.0,0.18
7936,0.85,0.04,0.11
7937,0.5,0.06,0.44
7938,0.81,0.01,0.18
7939,0.27,0.2,0.53
7940,0.55,0.14,0.31
7941,0.28,0.13,0.59
7942,0.86,0.02,0.12
7943,0.17,0.07,0.76
7944,0.89,0.0,0.11
7945,0.89,0.01,0.1
7946,0.78,0.05,0.17
7947,0.7,0.0,0.3
7948,0.22,0.01,0.77
7949,0.19,0.1,0.71
7950,0.86,0.0,0.14
7951,0.4,0.13,0.47
7952,0.26,0.1,0.64
7953,0.02,0.0,0.98
7954,0.73,0.0,0.27
7955,0.35,0.05,0.6
7956,0.09,0.06,0.85
7957,0.84,0.01,0.15
7958,0.01,0.01,0.98
7959,0.36,0.07,0.57
7960,0.32,0.1,0.58
7961,0.81,0.03,0.16
7962,0.35,0.01,0.64
7963,0.27,0.1,0.63
7964,0.02,0.01,0.97
7965,0.9,0.0,0.1
7966,0.47,0.08,0.45
7967,0.6,0.03,0.37
7968,0.72,0.03,0.25
7969,0.36,0.06,0.58
7970,0.78,0.01,0.21
7971,0.9,0.0,0.1
7972,0.43,0.15,0.42
7973,0.86,0.0,0.14
7974,0.27,0.16,0.57
7975,0.82,0.02,0.16
7976,0.63,0.03,0.34
7977,0.83,0.03,0.14
7978,0.06,0.01,0.93
7979,0.56,0.05,0.39
7980,0.79,0.02,0.19
7981,0.66,0.07,0.27
7982,0.62,0.08,0.3
7983,0.71,0.04,0.25
7984,0.31,0.09,0.6
7985,0.48,0.05,0.47
7986,0.24,0.13,0.63
7987,0.55,0.03,0.42
7988,0.51,0.08,0.41
7989,0.8,0.03,0.17
7990,0.52,0.05,0.43
7991,0.02,0.0,0.98
7992,0.9,0.0,0.1
7993,0.76,0.0,0.24
7994,0.87,0.04,0.09
7995,0.63,0.04,0.33
7996,0.06,0.04,0.9
7997,0.77,0.05,0.18
7998,0.03,0.0,0.97
7999,0.01,0.0,0.99
8000,0.6,0.09,0.31
8001,0.71,0.03,0.26
8002,0.43,0.12,0.45
8003,0.69,0.1,0.21
8004,0.48,0.02,0.5
8005,0.58,0.05,0.37
