id,Status_C,Status_CL,Status_D
7905,0.63,0.11,0.26
7906,0.71,0.09,0.2
7907,0.12,0.08,0.8
7908,0.85,0.02,0.13
7909,0.57,0.11,0.32
7910,0.94,0.0,0.06
7911,0.89,0.01,0.1
7912,0.39,0.04,0.57
7913,0.05,0.03,0.92
7914,0.72,0.01,0.27
7915,0.62,0.1,0.28
7916,0.72,0.0,0.28
7917,0.44,0.17,0.39
7918,0.71,0.02,0.27
7919,0.54,0.01,0.45
7920,0.79,0.02,0.19
7921,0.82,0.0,0.18
7922,0.13,0.09,0.78
7923,0.7,0.0,0.3
7924,0.57,0.19,0.24
7925,0.02,0.01,0.97
7926,0.68,0.02,0.3
7927,0.73,0.07,0.2
7928,0.06,0.03,0.91
7929,0.71,0.08,0.21
7930,0.19,0.11,0.7
7931,0.77,0.04,0.19
7932,0.16,0.04,0.8
7933,0.61,0.03,0.36
7934,0.83,0.0,0.17
7935,0.89,0.0,0.11
7936,0.92,0.02,0.06
7937,0.36,0.07,0.57
7938,0.88,0.01,0.11
7939,0.39,0.15,0.46
7940,0.63,0.17,0.2
7941,0.23,0.13,0.64
7942,0.9,0.01,0.09
7943,0.16,0.11,0.73
7944,0.9,0.0,0.1
7945,0.85,0.01,0.14
7946,0.62,0.05,0.33
7947,0.76,0.0,0.24
7948,0.29,0.03,0.68
7949,0.13,0.11,0.76
7950,0.9,0.01,0.09
7951,0.42,0.11,0.47
7952,0.3,0.04,0.66
7953,0.0,0.01,0.99
7954,0.78,0.02,0.2
7955,0.34,0.05,0.61
7956,0.09,0.06,0.85
7957,0.81,0.0,0.19
7958,0.02,0.01,0.97
7959,0.53,0.1,0.37
7960,0.3,0.05,0.65
7961,0.92,0.01,0.07
7962,0.35,0.02,0.63
7963,0.23,0.15,0.62
7964,0.05,0.0,0.95
7965,0.93,0.0,0.07
7966,0.43,0.09,0.48
7967,0.92,0.0,0.08
7968,0.78,0.0,0.22
7969,0.45,0.1,0.45
7970,0.79,0.01,0.2
7971,0.87,0.0,0.13
7972,0.47,0.29,0.24
7973,0.87,0.03,0.1
7974,0.28,0.15,0.57
7975,0.86,0.01,0.13
7976,0.78,0.0,0.22
7977,0.83,0.01,0.16
7978,0.04,0.01,0.95
7979,0.55,0.02,0.43
7980,0.81,0.02,0.17
7981,0.69,0.12,0.19
7982,0.6,0.03,0.37
7983,0.67,0.01,0.32
7984,0.19,0.11,0.7
7985,0.59,0.02,0.39
7986,0.17,0.11,0.72
7987,0.48,0.02,0.5
7988,0.62,0.04,0.34
7989,0.89,0.01,0.1
7990,0.38,0.05,0.57
7991,0.04,0.0,0.96
7992,0.87,0.0,0.13
7993,0.77,0.02,0.21
7994,0.91,0.03,0.06
7995,0.75,0.04,0.21
7996,0.13,0.06,0.81
7997,0.88,0.01,0.11
7998,0.0,0.01,0.99
7999,0.02,0.01,0.97
8000,0.65,0.05,0.3
8001,0.76,0.0,0.24
8002,0.22,0.12,0.66
8003,0.5,0.14,0.36
8004,0.42,0.03,0.55
8005,0.7,0.03,0.27
8006,0.72,0.07,0.21
8007,0.78,0.03,0.19
8008,0.93,0.0,0.07
8009,0.64,0.08,0.28
8010,0.94,0.01,0.05
8011,0.62,0.06,0.32
8012,0.71,0.06,0.23
8013,0.21,0.09,0.7
8014,0.79,0.05,0.16
8015,0.77,0.02,0.21
8016,0.86,0.02,0.12
8017,0.64,0.0,0.36
8018,0.66,0.03,0.31
8019,0.88,0.02,0.1
8020,0.53,0.04,0.43
8021,0.22,0.02,0.76
8022,0.11,0.07,0.82
